245355	7894	4.0
245355	13518	1.0
245355	13762	3.0
245355	16062	3.0
245404	2101	5.0
245544	5990	5.0
245544	10230	4.0
245558	456	5.0
245558	11063	4.0
245564	5861	4.0
245564	10224	5.0
245564	12279	3.0
245591	17386	5.0
245726	2022	3.0
245726	6313	2.0
245797	174	5.0
245797	222	5.0
245797	1201	5.0
245797	1427	3.0
245797	1699	5.0
245797	1876	3.0
245797	2177	4.0
245797	2464	5.0
245797	2861	3.0
245797	2921	3.0
245797	3281	5.0
245797	3289	4.0
245797	4283	5.0
245797	4368	3.0
245797	4639	3.0
245797	4976	3.0
245797	5316	3.0
245797	5514	5.0
245797	5613	5.0
245797	5731	3.0
245797	5925	5.0
245797	6006	5.0
245797	6385	1.0
245797	6738	5.0
245797	6843	3.0
245797	6970	5.0
245797	7192	4.0
245797	8180	2.0
245797	8781	5.0
245797	9827	5.0
245797	11172	3.0
245797	11282	3.0
245797	11336	4.0
245797	11489	3.0
245797	12231	5.0
245797	13081	5.0
245797	13412	5.0
245797	13436	3.0
245797	13500	4.0
245797	13855	4.0
245797	14197	5.0
245797	14357	4.0
245797	15208	4.0
245797	15464	5.0
245797	16222	5.0
245797	16667	3.0
245797	16702	5.0
245797	16739	3.0
245797	16791	3.0
245797	17003	3.0
245797	17087	3.0
245797	17423	4.0
245804	4305	4.0
245804	5111	3.0
245804	11336	3.0
245804	14108	3.0
245804	4726	4.0
245804	14690	5.0
245899	6845	4.0
245899	10773	4.0
245907	7637	3.0
245907	10450	3.0
245938	5471	1.0
245938	7192	3.0
245938	8353	5.0
245938	10093	3.0
245938	13613	5.0
245952	12917	3.0
245952	13438	4.0
246030	5319	3.0
246031	174	5.0
246031	850	5.0
246031	1255	4.0
246031	1508	3.0
246031	2094	3.0
246031	2185	2.0
246031	3077	4.0
246031	3393	1.0
246031	4042	3.0
246031	4995	4.0
246031	5786	4.0
246031	5836	5.0
246031	6273	5.0
246031	6586	3.0
246031	6614	4.0
246031	6691	4.0
246031	7157	4.0
246031	7354	3.0
246031	7663	5.0
246031	7766	2.0
246031	8805	3.0
246031	9591	5.0
246031	10169	4.0
246031	10606	5.0
246031	11063	5.0
246031	11151	5.0
246031	11163	1.0
246031	11185	5.0
246031	11278	2.0
246031	11336	5.0
246031	11700	3.0
246031	11887	5.0
246031	12316	5.0
246031	12469	4.0
246031	13727	5.0
246031	14282	4.0
246031	14312	5.0
246031	14357	5.0
246031	14366	2.0
246031	14659	4.0
246031	14711	2.0
246031	15123	5.0
246031	15204	2.0
246031	15306	4.0
246031	15688	4.0
246031	15776	4.0
246031	16241	4.0
246031	16764	3.0
246031	16953	3.0
246031	17512	4.0
246219	8135	5.0
246306	6501	5.0
246306	7185	4.0
246306	11818	5.0
246309	6658	3.0
246355	10788	4.0
246388	3189	4.0
246388	3325	3.0
246388	3332	5.0
246388	13859	4.0
246388	16878	2.0
246442	8320	2.0
246545	11426	4.0
246545	12489	4.0
246545	14409	3.0
246549	17007	4.0
246814	9938	4.0
246836	3253	2.0
246849	13254	4.0
246849	17404	2.0
246908	5326	3.0
246944	405	3.0
246944	5328	2.0
246974	17404	4.0
247047	15817	4.0
247077	14043	4.0
247112	8686	4.0
247112	6194	4.0
247124	9938	2.0
247124	17404	2.0
247138	13254	5.0
247183	17386	3.0
247218	5389	4.0
247235	3916	4.0
247235	13563	4.0
247369	5957	1.0
247375	7013	5.0
247375	13082	5.0
247504	186	4.0
247504	1369	5.0
247504	3647	3.0
247504	6971	4.0
247504	6988	4.0
247504	9787	5.0
247504	15208	4.0
247504	16285	4.0
247504	16911	5.0
247504	17156	4.0
247504	17559	3.0
247547	644	5.0
247593	10042	4.0
247593	13826	3.0
247729	14855	2.0
247892	4042	2.0
247892	4589	2.0
247892	5326	3.0
247892	5729	3.0
247892	12492	3.0
247892	14409	3.0
247909	5562	2.0
247909	11673	3.0
247934	493	5.0
247934	13613	4.0
247991	4971	2.0
247991	6195	4.0
247991	10122	3.0
247991	12842	4.0
247991	15817	3.0
247991	16871	4.0
248298	467	2.0
248298	2577	5.0
248298	3899	4.0
248298	5084	4.0
248298	8333	3.0
248298	10946	4.0
248298	11021	3.0
248298	12529	2.0
248298	14041	3.0
248298	15408	3.0
248298	16900	5.0
248298	17579	4.0
248385	16029	3.0
248427	10378	4.0
248469	1753	5.0
248469	6796	4.0
248643	4464	3.0
248698	7766	4.0
248721	12903	5.0
248740	11811	5.0
248782	5326	4.0
248782	7938	2.0
248844	333	4.0
248850	14472	5.0
248855	7615	5.0
248866	6097	3.0
248866	14239	2.0
248911	8309	1.0
248911	11133	4.0
248911	12843	1.0
248911	17404	3.0
248917	312	4.0
248917	3252	5.0
248917	3281	3.0
248917	9616	4.0
248917	16968	4.0
248970	9938	2.0
248970	16538	1.0
248988	570	3.0
248988	788	3.0
248988	1405	4.0
248988	1798	2.0
248988	1904	4.0
248988	2151	3.0
248988	2208	4.0
248988	3367	4.0
248988	3432	3.0
248988	3781	4.0
248988	3924	1.0
248988	4589	4.0
248988	4655	4.0
248988	4660	1.0
248988	4882	3.0
248988	5068	4.0
248988	5317	4.0
248988	5570	4.0
248988	6195	1.0
248988	6843	3.0
248988	7233	4.0
248988	7330	4.0
248988	8839	4.0
248988	9110	4.0
248988	9253	4.0
248988	10927	2.0
248988	11063	1.0
248988	11072	3.0
248988	12033	3.0
248988	12304	4.0
248988	13390	2.0
248988	13704	3.0
248988	14855	4.0
248988	15150	1.0
248988	15464	2.0
248988	15921	4.0
248988	16138	4.0
248988	16595	4.0
248988	16667	4.0
248988	17087	4.0
248988	17153	3.0
248988	17168	3.0
248988	17318	2.0
248988	17440	3.0
248988	17708	4.0
249037	17292	2.0
249100	1864	2.0
249100	3281	5.0
249100	3370	3.0
249100	5084	3.0
249100	6205	3.0
249100	8392	3.0
249100	10784	4.0
249100	12965	4.0
249100	14214	2.0
249100	17404	3.0
249153	14984	4.0
249193	5326	3.0
249318	6449	5.0
249318	8326	5.0
249318	12869	5.0
249318	17327	5.0
249368	2338	4.0
249368	10560	3.0
249368	11744	3.0
249368	16112	3.0
249460	11276	4.0
249460	704	5.0
249460	5362	3.0
249460	6993	1.0
249460	7031	2.0
249460	16202	2.0
249460	17080	3.0
249460	17294	4.0
249483	1641	5.0
249483	2289	5.0
249483	2781	5.0
249483	3078	5.0
249483	6041	5.0
249483	6832	5.0
249483	6970	5.0
249483	8763	5.0
249483	9938	4.0
249483	10946	5.0
249483	11088	5.0
249483	12604	5.0
249483	13635	5.0
249483	16376	5.0
249483	17156	5.0
249539	188	4.0
249539	289	4.0
249539	2429	3.0
249539	2461	4.0
249539	2464	4.0
249539	2896	4.0
249539	2959	3.0
249539	3971	4.0
249539	5225	2.0
249539	5317	5.0
249539	5620	4.0
249539	5761	4.0
249539	6195	3.0
249539	6272	3.0
249539	6444	4.0
249539	6481	4.0
249539	7232	3.0
249539	8676	3.0
249539	8914	3.0
249539	9329	5.0
249539	9439	4.0
249539	9959	4.0
249539	10224	3.0
249539	10285	3.0
249539	11640	5.0
249539	12139	3.0
249539	12890	5.0
249539	13301	4.0
249539	13881	5.0
249539	14669	4.0
249539	14690	3.0
249539	14779	3.0
249539	15341	4.0
249539	15449	5.0
249539	15616	3.0
249539	15952	4.0
249539	16604	4.0
249539	16871	2.0
249539	17084	5.0
249539	17327	3.0
249539	17621	1.0
249546	4392	4.0
249546	12525	3.0
249654	11133	4.0
249654	196	3.0
249654	570	5.0
249654	606	3.0
249654	2121	3.0
249654	4401	4.0
249654	4995	2.0
249654	5111	4.0
249654	6098	4.0
249654	8392	2.0
249654	9339	3.0
249654	10773	4.0
249654	11336	4.0
249654	12342	3.0
249654	12917	2.0
249654	14311	5.0
249654	15061	4.0
249654	15392	1.0
249654	16241	1.0
249654	16667	4.0
249654	17323	2.0
249673	11208	3.0
249695	2611	5.0
249710	2850	5.0
249710	5471	5.0
249710	5627	2.0
249710	6029	4.0
249710	9616	5.0
249710	14573	1.0
249710	15392	5.0
249710	16921	4.0
249726	1369	4.0
249734	1469	4.0
249734	5086	4.0
249734	13254	4.0
249761	10417	4.0
249796	6630	1.0
249796	14270	1.0
249796	17397	2.0
249921	4632	5.0
249921	11282	4.0
249930	8903	5.0
249930	11282	5.0
249930	11780	5.0
249930	13401	5.0
249930	14620	5.0
249930	6832	5.0
250006	570	2.0
250042	4450	5.0
250042	16356	4.0
250063	15204	3.0
250135	8117	4.0
250272	5639	3.0
250302	13254	5.0
250313	9264	3.0
250313	14669	4.0
250450	2634	2.0
250463	5729	5.0
250496	17323	4.0
250505	12160	4.0
250583	405	5.0
250887	1304	1.0
250887	8392	5.0
250887	15428	5.0
250895	3961	4.0
250895	9938	4.0
250895	13613	5.0
250895	15783	5.0
250895	17404	5.0
250935	5319	3.0
250935	11774	4.0
250973	6116	5.0
250978	405	3.0
250978	7183	3.0
251121	2361	4.0
251121	11637	4.0
251192	2188	5.0
251207	352	4.0
251207	5222	4.0
251209	11312	4.0
251265	13272	4.0
251447	2371	3.0
251447	6205	4.0
251447	10832	3.0
251447	11088	5.0
251447	12231	1.0
251447	17404	3.0
251527	3927	5.0
251598	15998	5.0
251809	6720	4.0
251835	190	5.0
251835	467	5.0
251835	1219	4.0
251835	1961	5.0
251835	2781	5.0
251835	3623	4.0
251835	3937	5.0
251835	4305	5.0
251835	4431	3.0
251835	4918	5.0
251835	6273	5.0
251835	7229	5.0
251835	9253	5.0
251835	9885	5.0
251835	10041	5.0
251835	11151	4.0
251835	12784	5.0
251835	13254	5.0
251835	13662	5.0
251835	13727	5.0
251835	14927	5.0
251835	14960	5.0
251835	15115	4.0
251835	17156	5.0
251888	13068	4.0
252077	5319	4.0
252077	1427	4.0
252077	2151	5.0
252077	2199	3.0
252077	3413	4.0
252077	4305	5.0
252077	4995	3.0
252077	5581	5.0
252077	6385	3.0
252077	6971	4.0
252077	7154	3.0
252077	7233	4.0
252077	9339	4.0
252077	9508	3.0
252077	10118	4.0
252077	10157	3.0
252077	10377	4.0
252077	11676	4.0
252077	12298	4.0
252077	12304	4.0
252077	12316	4.0
252077	12434	5.0
252077	13080	5.0
252077	13737	4.0
252077	13747	3.0
252077	14366	4.0
252077	14549	5.0
252077	14711	3.0
252077	15439	4.0
252077	16138	3.0
252077	16383	5.0
252077	16953	5.0
252077	17001	3.0
252077	17168	5.0
252201	14520	5.0
252201	14690	5.0
252201	12998	4.0
252227	13254	5.0
252511	9938	4.0
252554	4188	5.0
252595	9938	4.0
252682	7927	4.0
252729	563	3.0
252743	10668	5.0
252853	2794	4.0
252853	5301	3.0
252853	17292	2.0
252888	6195	4.0
252888	8106	4.0
252946	5180	5.0
252946	12581	3.0
252946	12965	1.0
253024	16940	4.0
253123	2939	3.0
253131	17708	3.0
253180	16301	5.0
253180	16764	4.0
253232	1306	4.0
253232	5666	3.0
253319	788	5.0
253319	8753	5.0
253319	12014	4.0
253340	9053	4.0
253340	9253	5.0
253367	5761	4.0
253497	15162	4.0
253561	3649	3.0
253561	8106	4.0
253561	10490	4.0
253643	7429	5.0
253660	7634	3.0
253760	16946	5.0
253785	4625	5.0
253785	13099	4.0
253785	15280	4.0
253814	1101	4.0
253814	5990	5.0
253814	8078	4.0
253822	2808	4.0
253822	9726	5.0
253851	11788	3.0
254098	2808	1.0
254098	17292	1.0
254149	2455	3.0
254149	17423	5.0
254188	14388	3.0
254203	606	5.0
254203	1306	5.0
254203	1614	4.0
254203	1982	5.0
254203	2151	5.0
254203	2861	5.0
254203	3253	4.0
254203	3273	5.0
254203	3623	4.0
254203	4055	4.0
254203	4140	5.0
254203	4431	5.0
254203	4840	4.0
254203	5222	5.0
254203	6573	5.0
254203	6720	5.0
254203	6988	3.0
254203	7634	4.0
254203	7744	4.0
254203	7881	5.0
254203	7936	5.0
254203	8753	5.0
254203	9297	5.0
254203	9339	5.0
254203	9684	5.0
254203	9881	5.0
254203	9885	5.0
254203	10905	5.0
254203	11278	5.0
254203	11313	5.0
254203	11770	5.0
254203	12055	5.0
254203	12469	5.0
254203	12731	5.0
254203	12939	5.0
254203	13317	4.0
254203	13401	5.0
254203	13523	5.0
254203	13747	5.0
254203	14453	5.0
254203	14526	5.0
254203	14537	5.0
254203	14724	5.0
254203	15106	4.0
254203	15408	5.0
254203	16271	5.0
254203	16468	5.0
254203	16515	5.0
254203	16551	5.0
254203	17087	5.0
254203	17148	5.0
254203	17301	5.0
254235	1466	5.0
254235	3238	4.0
254235	4329	4.0
254235	4589	5.0
254235	10428	3.0
254235	15106	5.0
254427	14660	5.0
254475	12791	3.0
254580	4930	3.0
254580	6750	3.0
254580	13426	3.0
254734	14214	2.0
254866	8338	5.0
254866	190	5.0
254866	1143	5.0
254866	2289	4.0
254866	2388	5.0
254866	2659	5.0
254866	3077	5.0
254866	3238	4.0
254866	3961	5.0
254866	5807	5.0
254866	6195	5.0
254866	7056	5.0
254866	7229	5.0
254866	11088	4.0
254866	11442	5.0
254866	12073	5.0
254866	14282	5.0
254866	14620	4.0
254866	14690	5.0
254866	14960	5.0
254866	16082	5.0
254866	17168	5.0
254882	11943	4.0
254949	14046	5.0
255053	751	5.0
255053	1219	5.0
255053	3623	5.0
255053	5581	5.0
255053	5695	5.0
255053	5885	5.0
255053	6970	5.0
255053	9959	5.0
255053	10041	5.0
255053	10274	4.0
255053	16871	5.0
255057	515	4.0
255057	2371	3.0
255057	2889	4.0
255057	4505	4.0
255057	4883	3.0
255057	6133	4.0
255057	6328	4.0
255057	8171	4.0
255057	8292	5.0
255057	8650	4.0
255057	12071	4.0
255057	13556	5.0
255057	14659	3.0
255057	14697	5.0
255057	16379	3.0
255057	17307	4.0
255059	196	3.0
255135	17292	3.0
255142	5153	4.0
255142	5729	4.0
255210	3916	2.0
255212	5729	5.0
255212	5777	5.0
255212	9627	5.0
255326	757	3.0
255326	1469	4.0
255346	1306	4.0
255346	2151	4.0
255346	3426	5.0
255346	5316	3.0
255346	6286	4.0
255346	6385	2.0
255346	6691	3.0
255346	7233	4.0
255346	9339	4.0
255346	11676	4.0
255346	12890	5.0
255346	12910	3.0
255346	13461	4.0
255346	14366	4.0
255346	15123	5.0
255346	15204	4.0
255346	16241	4.0
255473	9938	3.0
255491	15719	4.0
255587	13929	4.0
255700	1201	4.0
255700	2094	4.0
255700	2151	2.0
255700	2199	1.0
255700	4431	5.0
255700	5400	3.0
255700	8763	5.0
255700	9253	5.0
255700	11489	4.0
255700	11520	5.0
255700	12316	1.0
255700	12784	5.0
255700	16138	4.0
255700	16921	4.0
255700	17168	5.0
255759	2421	3.0
255759	13254	5.0
255788	11606	5.0
255824	562	3.0
255824	2131	5.0
255824	3499	4.0
255824	3836	1.0
255824	4918	5.0
255824	6221	5.0
255824	7165	4.0
255824	8186	5.0
255824	8597	4.0
255824	8763	5.0
255824	10481	5.0
255824	11051	3.0
255824	12579	1.0
255824	13169	3.0
255824	15395	3.0
255824	16204	5.0
255871	6691	2.0
255871	7744	4.0
255871	9527	5.0
255877	757	4.0
255901	7851	3.0
255901	16947	3.0
255916	15981	4.0
255916	17627	3.0
255937	1313	4.0
255937	1889	1.0
255937	2781	5.0
255937	7695	2.0
255937	12434	4.0
255937	14148	3.0
255937	16127	3.0
255937	16383	3.0
255937	16603	5.0
255943	15435	4.0
255944	4068	4.0
255944	10230	4.0
256031	11967	3.0
256068	2185	4.0
256068	11088	5.0
256068	14690	5.0
256068	17338	5.0
256072	1034	4.0
256072	3433	5.0
256072	6286	4.0
256072	10672	4.0
256072	14617	5.0
256072	15812	3.0
256072	17148	2.0
256102	6654	5.0
256145	10632	2.0
256182	190	5.0
256182	304	5.0
256182	984	5.0
256182	1405	4.0
256182	1756	5.0
256182	1859	4.0
256182	2782	4.0
256182	3016	5.0
256182	3284	5.0
256182	3417	4.0
256182	3426	4.0
256182	3540	5.0
256182	3859	4.0
256182	3878	5.0
256182	3935	4.0
256182	3937	5.0
256182	4305	5.0
256182	4669	4.0
256182	4995	4.0
256182	5024	4.0
256182	5084	5.0
256182	5627	4.0
256182	5726	5.0
256182	5938	4.0
256182	6195	5.0
256182	6265	4.0
256182	7508	5.0
256182	7623	4.0
256182	7635	4.0
256182	7750	4.0
256182	7778	5.0
256182	8242	4.0
256182	9339	3.0
256182	9444	4.0
256182	9756	5.0
256182	9881	4.0
256182	10122	4.0
256182	11088	5.0
256182	11282	4.0
256182	11676	4.0
256182	11885	5.0
256182	12091	4.0
256182	12675	5.0
256182	13301	5.0
256182	13628	4.0
256182	13727	5.0
256182	14049	5.0
256182	14184	5.0
256182	14312	4.0
256182	14620	5.0
256182	14690	5.0
256182	14927	5.0
256182	15699	5.0
256182	16697	5.0
256182	17156	5.0
256182	17307	4.0
256182	17559	5.0
256184	328	5.0
256184	797	4.0
256184	3540	4.0
256184	5471	5.0
256184	7192	5.0
256184	8831	2.0
256184	10417	5.0
256184	10777	5.0
256184	12833	5.0
256184	13301	5.0
256184	14583	5.0
256184	15701	5.0
256184	16301	5.0
256184	17298	5.0
256185	10661	5.0
256258	2388	4.0
256258	3679	4.0
256258	5881	2.0
256258	10738	4.0
256258	11133	1.0
256258	14601	1.0
256258	14733	4.0
256258	17540	3.0
256285	5332	2.0
256285	16317	4.0
256520	984	4.0
256520	1798	3.0
256520	2937	4.0
256520	3924	3.0
256520	5308	4.0
256520	7623	3.0
256520	9470	4.0
256520	9959	4.0
256520	11021	3.0
256520	12046	4.0
256520	14108	3.0
256520	14690	5.0
256520	15155	4.0
256520	16764	4.0
256679	12998	5.0
256819	7232	4.0
256819	12220	4.0
256962	8984	4.0
256971	1427	4.0
256971	14214	2.0
257089	8135	3.0
257089	12843	4.0
257098	16921	3.0
257174	17404	2.0
257312	14273	3.0
257389	3137	4.0
257389	5729	3.0
257527	4261	4.0
257527	11217	4.0
257529	7280	3.0
257586	5225	3.0
257586	8763	5.0
257736	15783	5.0
257919	12033	3.0
257919	16603	4.0
257937	11774	4.0
258037	11770	2.0
258067	2781	4.0
258067	2912	4.0
258067	11310	3.0
258067	12604	3.0
258067	14483	4.0
258067	14620	3.0
258082	1219	5.0
258082	11606	5.0
258093	12205	2.0
258242	757	4.0
258242	2579	4.0
258353	2808	4.0
258502	14270	4.0
258556	196	3.0
258571	1254	4.0
258571	4305	3.0
258571	4977	3.0
258571	6832	3.0
258571	6971	3.0
258571	8677	4.0
258571	9590	4.0
258571	10946	3.0
258571	14643	4.0
258571	15776	4.0
258571	17298	5.0
258571	17354	3.0
258571	8316	3.0
258571	16264	2.0
258589	2889	4.0
258589	4305	3.0
258589	4576	4.0
258589	5514	5.0
258589	5581	5.0
258589	6509	4.0
258589	7229	5.0
258589	9204	4.0
258589	9959	3.0
258589	11780	4.0
258589	12791	5.0
258589	13727	4.0
258589	13762	4.0
258589	14960	5.0
258589	15562	3.0
258589	16342	4.0
258589	16953	5.0
258589	17156	4.0
258711	190	4.0
258711	482	4.0
258711	850	4.0
258711	1072	4.0
258711	1109	5.0
258711	1624	5.0
258711	1797	4.0
258711	1904	5.0
258711	2185	4.0
258711	2289	4.0
258711	3078	5.0
258711	3937	5.0
258711	3961	5.0
258711	4134	4.0
258711	5084	4.0
258711	5316	4.0
258711	5514	5.0
258711	5581	5.0
258711	6385	5.0
258711	9108	4.0
258711	9188	5.0
258711	9508	4.0
258711	11282	4.0
258711	11520	5.0
258711	11780	5.0
258711	12492	4.0
258711	12512	4.0
258711	12917	5.0
258711	13771	4.0
258711	14366	5.0
258711	14549	5.0
258711	14711	4.0
258711	14868	5.0
258711	15843	4.0
258711	15901	4.0
258711	16264	4.0
258711	16383	5.0
258711	17156	4.0
258711	17626	5.0
258727	2808	5.0
258771	2750	5.0
258771	6573	4.0
258771	13040	4.0
258771	8386	5.0
258777	3965	3.0
258859	15109	5.0
258866	14214	3.0
259083	190	3.0
259083	1904	4.0
259083	3961	4.0
259083	6273	3.0
259083	10041	4.0
259083	12869	5.0
259083	14620	3.0
259106	13954	2.0
259145	13254	4.0
259165	8116	5.0
259340	10773	2.0
259340	11405	2.0
259353	5153	4.0
259353	12559	4.0
259461	1831	4.0
259461	657	5.0
259461	7192	5.0
259461	14214	4.0
259492	7207	5.0
259518	5925	4.0
259518	14453	2.0
259535	7482	4.0
259535	17404	2.0
259555	5111	3.0
259762	3863	5.0
259775	5521	4.0
259775	17404	4.0
259797	5666	3.0
259855	3445	4.0
259855	8098	3.0
259855	13099	2.0
259899	9592	5.0
259899	13613	5.0
259927	5538	3.0
259927	17323	3.0
260044	190	5.0
260044	1904	5.0
260044	2451	5.0
260044	3623	4.0
260044	4042	5.0
260044	4832	2.0
260044	6036	4.0
260044	8098	3.0
260044	8386	4.0
260044	9885	5.0
260044	10758	2.0
260044	11520	5.0
260044	12154	4.0
260044	14214	3.0
260044	15150	3.0
260169	10784	4.0
260199	8742	3.0
260199	8959	4.0
260243	3332	4.0
260243	17323	5.0
260309	13672	4.0
260325	14722	3.0
260337	7056	5.0
260337	14311	5.0
260398	10356	4.0
260398	13254	5.0
260471	11107	5.0
260492	1427	3.0
260492	3332	4.0
260492	4589	4.0
260492	4950	5.0
260492	5666	2.0
260492	7330	3.0
260492	9644	5.0
260492	10905	4.0
260492	15787	4.0
260498	757	4.0
260498	1254	4.0
260498	1699	5.0
260498	4401	3.0
260498	5225	5.0
260498	8831	4.0
260498	10490	4.0
260498	10831	5.0
260498	11282	5.0
260498	11336	3.0
260498	15921	5.0
260767	356	4.0
260767	5990	5.0
260781	5990	1.0
260835	7663	5.0
260902	13954	3.0
260954	10606	5.0
260954	11662	4.0
260954	12777	3.0
260973	6273	4.0
260973	7162	3.0
260973	7515	4.0
260973	10606	4.0
260973	14191	4.0
260973	15918	3.0
260980	2429	5.0
260980	7956	4.0
260980	12475	3.0
261046	3014	1.0
261046	16103	1.0
261051	190	5.0
261051	3816	3.0
261051	6222	1.0
261051	6349	2.0
261051	9591	4.0
261051	15918	4.0
261142	247	5.0
261142	2464	5.0
261142	2861	5.0
261142	7126	5.0
261142	8802	5.0
261142	8882	5.0
261142	9597	5.0
261142	9627	5.0
261142	11221	5.0
261142	12034	4.0
261142	15661	5.0
261142	17404	2.0
261142	17611	5.0
261142	17686	5.0
261150	3332	3.0
261150	10905	3.0
261154	5600	4.0
261154	2451	5.0
261154	5613	2.0
261154	6555	2.0
261154	11843	3.0
261154	12354	2.0
261225	5153	4.0
261230	196	1.0
261230	747	5.0
261230	3937	4.0
261230	4589	1.0
261230	5344	3.0
261230	5400	3.0
261230	5976	3.0
261230	6004	5.0
261230	10909	5.0
261230	10946	4.0
261230	12194	5.0
261230	16921	4.0
261293	6006	5.0
261293	6328	3.0
261294	2341	4.0
261294	12559	5.0
261294	456	3.0
261294	1864	3.0
261294	3755	1.0
261294	4471	2.0
261294	6205	4.0
261294	10582	3.0
261294	11313	3.0
261294	12160	4.0
261294	12231	4.0
261294	15470	3.0
261344	1144	4.0
261344	5292	4.0
261344	5316	4.0
261344	5495	4.0
261344	6385	3.0
261344	6691	3.0
261344	6971	4.0
261344	7233	4.0
261344	11148	3.0
261344	11676	4.0
261344	12298	4.0
261344	12910	4.0
261344	13650	4.0
261344	14312	5.0
261344	14366	5.0
261344	14711	1.0
261344	15123	4.0
261344	15581	4.0
261344	16046	2.0
261344	16127	5.0
261344	16383	5.0
261344	17168	4.0
261344	17323	5.0
261373	527	5.0
261373	2730	5.0
261373	12869	5.0
261375	4268	2.0
261375	8225	5.0
261408	8446	5.0
261451	2151	3.0
261451	5581	5.0
261451	6385	3.0
261451	7056	4.0
261451	7233	3.0
261451	8326	4.0
261451	8831	4.0
261451	12869	5.0
261451	14960	4.0
261451	15424	4.0
261451	16383	5.0
261564	190	5.0
261564	311	5.0
261564	456	3.0
261564	570	3.0
261564	1143	5.0
261564	1427	5.0
261564	1797	4.0
261564	1904	5.0
261564	2151	3.0
261564	2177	3.0
261564	2388	5.0
261564	2442	5.0
261564	3417	3.0
261564	3609	2.0
261564	3649	5.0
261564	4655	5.0
261564	4873	5.0
261564	4955	3.0
261564	5292	4.0
261564	5344	5.0
261564	5761	5.0
261564	6028	5.0
261564	6036	5.0
261564	6474	2.0
261564	6970	5.0
261564	7329	5.0
261564	7510	5.0
261564	7663	5.0
261564	8180	2.0
261564	8763	3.0
261564	9188	3.0
261564	9358	5.0
261564	10377	3.0
261564	10450	4.0
261564	10460	5.0
261564	11039	5.0
261564	11088	5.0
261564	11336	4.0
261564	11780	2.0
261564	12469	3.0
261564	12475	5.0
261564	12599	4.0
261564	12604	5.0
261564	13461	3.0
261564	13487	5.0
261564	13635	5.0
261564	14366	4.0
261564	14381	3.0
261564	15424	5.0
261564	15581	5.0
261564	16271	3.0
261564	16376	4.0
261564	16595	5.0
261564	17430	4.0
261622	1266	5.0
261622	1288	5.0
261622	1405	5.0
261622	1624	5.0
261622	1842	4.0
261622	2347	5.0
261622	2461	5.0
261622	2616	4.0
261622	3070	2.0
261622	3197	5.0
261622	3417	3.0
261622	3426	5.0
261622	3781	4.0
261622	3937	5.0
261622	4055	5.0
261622	4122	4.0
261622	4305	4.0
261622	4744	5.0
261622	5471	3.0
261622	5476	4.0
261622	5495	5.0
261622	5731	3.0
261622	6230	5.0
261622	6346	5.0
261622	6385	5.0
261622	6496	5.0
261622	6843	3.0
261622	6930	5.0
261622	7056	5.0
261622	7154	5.0
261622	7229	5.0
261622	7239	3.0
261622	7330	4.0
261622	7520	5.0
261622	7589	5.0
261622	7609	5.0
261622	8903	5.0
261622	9204	4.0
261622	9367	4.0
261622	9480	5.0
261622	9755	5.0
261622	9881	3.0
261622	9939	5.0
261622	10122	5.0
261622	10371	2.0
261622	10377	5.0
261622	10703	3.0
261622	11063	5.0
261622	11660	5.0
261622	11836	3.0
261622	12033	5.0
261622	12292	5.0
261622	12298	5.0
261622	12671	5.0
261622	12889	5.0
261622	13106	5.0
261622	13297	3.0
261622	14108	5.0
261622	14481	5.0
261622	14573	3.0
261622	14605	5.0
261622	14659	5.0
261622	14959	3.0
261622	15123	5.0
261622	15155	3.0
261622	15464	5.0
261622	15852	5.0
261622	15921	3.0
261622	16138	5.0
261622	16338	5.0
261622	16764	5.0
261622	16881	5.0
261622	17003	5.0
261622	17087	5.0
261622	17307	4.0
261622	17327	5.0
261622	17532	5.0
261744	196	3.0
261938	14670	3.0
261980	289	5.0
261980	330	3.0
261980	824	3.0
261980	16792	1.0
262043	8051	2.0
