207797	1889	3.0
207797	7522	4.0
207855	3623	4.0
207855	3904	5.0
207855	4639	3.0
207855	7207	5.0
207855	8078	4.0
207855	11185	4.0
207855	12160	4.0
207855	14311	3.0
207855	14915	1.0
207855	14998	3.0
207855	16739	5.0
207881	289	3.0
207881	329	4.0
207881	467	5.0
207881	570	5.0
207881	704	4.0
207881	984	4.0
207881	1011	4.0
207881	1405	3.0
207881	1508	4.0
207881	1560	4.0
207881	1901	4.0
207881	1904	3.0
207881	2094	3.0
207881	2111	5.0
207881	2135	4.0
207881	2185	4.0
207881	2289	4.0
207881	2394	3.0
207881	2440	3.0
207881	2451	5.0
207881	2616	4.0
207881	3150	1.0
207881	3160	2.0
207881	3417	3.0
207881	3522	5.0
207881	3669	2.0
207881	3824	3.0
207881	3924	5.0
207881	4042	4.0
207881	4655	4.0
207881	4660	4.0
207881	4669	3.0
207881	4978	4.0
207881	5433	3.0
207881	5447	1.0
207881	5726	3.0
207881	5774	3.0
207881	5792	4.0
207881	5938	5.0
207881	6133	4.0
207881	6770	4.0
207881	6907	4.0
207881	7056	4.0
207881	7229	4.0
207881	7232	4.0
207881	7398	4.0
207881	7510	5.0
207881	7849	4.0
207881	7864	5.0
207881	8078	4.0
207881	8427	4.0
207881	8635	5.0
207881	8808	4.0
207881	8953	3.0
207881	9508	3.0
207881	9590	4.0
207881	9591	3.0
207881	9928	1.0
207881	10077	4.0
207881	10140	5.0
207881	10169	4.0
207881	10224	4.0
207881	10274	4.0
207881	10377	4.0
207881	10378	4.0
207881	10428	4.0
207881	10834	5.0
207881	11046	5.0
207881	11336	4.0
207881	11489	4.0
207881	11885	3.0
207881	12013	2.0
207881	12091	3.0
207881	13500	1.0
207881	13523	4.0
207881	13727	3.0
207881	13859	4.0
207881	14208	4.0
207881	14239	5.0
207881	14409	3.0
207881	14690	5.0
207881	14708	5.0
207881	14779	3.0
207881	15104	3.0
207881	15372	5.0
207881	15408	4.0
207881	15470	4.0
207881	15843	5.0
207881	16264	1.0
207881	16285	5.0
207881	16324	3.0
207881	16389	4.0
207881	16878	3.0
207881	17151	3.0
207881	17478	4.0
207881	17512	4.0
207881	17557	4.0
207883	3609	3.0
207883	14669	3.0
207923	17404	3.0
207982	1316	4.0
207982	4239	4.0
207982	16127	3.0
208074	17525	4.0
208097	10101	4.0
208097	10549	2.0
208112	5726	5.0
208112	8098	4.0
208112	11700	5.0
208112	14295	5.0
208112	15106	5.0
208192	4545	4.0
208192	5326	4.0
208192	5521	3.0
208192	11467	4.0
208192	12539	4.0
208218	11313	3.0
208258	2659	4.0
208258	4305	5.0
208258	4632	5.0
208258	5518	5.0
208258	6239	4.0
208258	7232	5.0
208258	7585	4.0
208258	8676	4.0
208258	12073	5.0
208258	13976	5.0
208258	15757	5.0
208258	15806	5.0
208258	15857	5.0
208258	16222	5.0
208310	10665	5.0
208334	838	5.0
208334	12199	5.0
208343	10167	4.0
208425	3363	4.0
208425	9885	5.0
208523	5049	4.0
208544	14607	2.0
208544	17404	3.0
208574	7585	5.0
208574	10041	5.0
208574	14409	4.0
208574	17323	4.0
208635	13254	5.0
208656	2188	3.0
208656	17164	4.0
208659	1179	3.0
208659	1570	3.0
208659	2847	2.0
208659	3417	4.0
208659	3953	3.0
208659	4158	3.0
208659	5084	4.0
208659	8988	3.0
208659	10606	2.0
208659	13106	2.0
208659	13216	3.0
208659	14583	2.0
208659	14998	2.0
208659	16451	4.0
208659	16791	2.0
208659	17440	3.0
208757	1143	4.0
208757	1273	3.0
208757	1797	5.0
208757	1798	5.0
208757	1889	3.0
208757	2139	3.0
208757	2639	2.0
208757	3609	4.0
208757	5429	3.0
208757	5581	5.0
208757	5898	3.0
208757	6783	4.0
208757	6892	2.0
208757	7070	5.0
208757	7144	5.0
208757	7623	4.0
208757	7629	5.0
208757	7744	5.0
208757	7979	3.0
208757	7996	5.0
208757	8521	5.0
208757	9264	3.0
208757	9643	5.0
208757	10082	4.0
208757	11021	5.0
208757	11312	5.0
208757	11495	5.0
208757	11780	5.0
208757	12033	3.0
208757	12279	3.0
208757	13383	4.0
208757	14362	5.0
208757	16146	5.0
208757	16533	5.0
208765	850	4.0
208765	1201	3.0
208765	1718	3.0
208765	2101	5.0
208765	2770	1.0
208765	3223	5.0
208765	3289	5.0
208765	3823	5.0
208765	4079	3.0
208765	4848	3.0
208765	5570	3.0
208765	6449	4.0
208765	6970	4.0
208765	7054	3.0
208765	7434	4.0
208765	7482	5.0
208765	7544	4.0
208765	7589	3.0
208765	8584	4.0
208765	9228	3.0
208765	9827	4.0
208765	10026	5.0
208765	11164	3.0
208765	11241	4.0
208765	11387	4.0
208765	11520	5.0
208765	11936	3.0
208765	12833	5.0
208765	12842	5.0
208765	13390	4.0
208765	13846	3.0
208765	13882	4.0
208765	14301	5.0
208765	14311	3.0
208765	14357	4.0
208765	14381	4.0
208765	14453	4.0
208765	14583	5.0
208765	15608	5.0
208765	15768	3.0
208765	15892	4.0
208765	15918	4.0
208765	16301	5.0
208765	16871	3.0
208765	17507	3.0
208783	12346	5.0
208790	9297	3.0
208815	3739	5.0
208830	13272	3.0
208836	2440	5.0
208844	5990	3.0
208930	11122	1.0
208944	3927	4.0
208960	3520	4.0
209018	1541	4.0
209018	1570	4.0
209018	2461	4.0
209018	4760	3.0
209018	9591	4.0
209018	11442	4.0
209018	12073	4.0
209018	13581	4.0
209018	13762	4.0
209018	14583	4.0
209018	15754	4.0
209018	16338	3.0
209018	16564	2.0
209018	16697	3.0
209018	16878	4.0
209030	3150	3.0
209030	3332	1.0
209030	4265	5.0
209030	4589	4.0
209030	4971	2.0
209030	8392	3.0
209030	10905	3.0
209030	14214	3.0
209030	15645	4.0
209039	1306	1.0
209039	5292	1.0
209039	5316	4.0
209039	6280	3.0
209039	6286	5.0
209039	6843	4.0
209039	6971	5.0
209039	8170	5.0
209039	8635	3.0
209039	9339	4.0
209039	11163	1.0
209039	11676	2.0
209039	12316	3.0
209039	13080	1.0
209039	13747	5.0
209039	14312	2.0
209039	14366	2.0
209039	14390	2.0
209039	14456	5.0
209039	14708	3.0
209039	15069	1.0
209039	15204	5.0
209039	15581	5.0
209039	16241	3.0
209039	16383	1.0
209039	16438	1.0
209039	16953	3.0
209039	17168	4.0
209049	9627	4.0
209059	16953	5.0
209065	137	4.0
209065	6286	4.0
209065	6930	4.0
209065	7239	3.0
209065	8291	4.0
209065	8686	4.0
209065	10113	3.0
209065	16235	4.0
209065	16667	3.0
209065	17168	4.0
209106	2753	3.0
209135	16564	2.0
209158	472	5.0
209232	2138	4.0
209232	4521	4.0
209232	12917	4.0
209232	12974	4.0
209232	14162	1.0
209232	14534	3.0
209232	15123	5.0
209232	15424	3.0
209232	16241	4.0
209232	16716	3.0
209296	1173	3.0
209296	9938	3.0
209296	13317	3.0
209350	7543	3.0
209380	1427	3.0
209452	3781	5.0
209452	5053	4.0
209452	5759	4.0
209452	5861	5.0
209452	5923	5.0
209452	5971	5.0
209452	6796	5.0
209452	7192	4.0
209452	7512	5.0
209452	7936	3.0
209452	8015	2.0
209452	8078	5.0
209452	8115	4.0
209452	8196	3.0
209452	12231	3.0
209452	12243	2.0
209452	13051	4.0
209452	13846	5.0
209452	14301	4.0
209452	14481	4.0
209452	14666	5.0
209452	14908	3.0
209452	15155	4.0
209452	16146	4.0
209452	16537	4.0
209452	16564	4.0
209452	17621	5.0
209453	5925	5.0
209481	13800	5.0
209561	2889	4.0
209584	3289	5.0
209584	6286	4.0
209584	15815	4.0
209584	17763	4.0
209632	4246	5.0
209644	5111	3.0
209666	289	5.0
209666	6012	5.0
209680	4589	4.0
209680	15901	3.0
209722	6020	5.0
209744	1156	3.0
209750	16383	4.0
209780	14381	4.0
209823	352	3.0
209823	515	5.0
209823	657	3.0
209823	788	4.0
209823	1050	3.0
209823	2394	4.0
209823	3221	3.0
209823	3683	4.0
209823	3992	3.0
209823	4659	4.0
209823	4660	3.0
209823	4738	3.0
209823	4887	3.0
209823	5053	3.0
209823	5471	3.0
209823	6121	4.0
209823	6286	3.0
209823	6509	4.0
209823	6696	4.0
209823	6770	3.0
209823	6910	3.0
209823	7154	2.0
209823	7616	3.0
209823	7623	4.0
209823	7991	3.0
209823	8148	4.0
209823	8338	4.0
209823	8635	3.0
209823	8848	3.0
209823	9187	3.0
209823	9204	3.0
209823	9468	2.0
209823	10154	4.0
209823	10701	4.0
209823	10885	2.0
209823	10978	3.0
209823	11185	3.0
209823	11885	3.0
209823	12260	2.0
209823	12398	3.0
209823	12492	3.0
209823	12493	3.0
209823	12772	4.0
209823	12859	3.0
209823	13545	3.0
209823	13808	4.0
209823	13826	3.0
209823	14049	4.0
209823	14376	3.0
209823	14390	4.0
209823	14808	3.0
209823	15263	5.0
209823	15699	3.0
209823	15893	3.0
209823	16062	5.0
209823	16259	4.0
209823	16437	4.0
209823	16890	3.0
209823	17022	5.0
209823	17214	3.0
209841	16271	4.0
209841	16603	4.0
209841	17763	4.0
209871	4080	3.0
209871	10275	4.0
209899	3713	3.0
209899	6449	5.0
209962	14824	3.0
210049	10945	4.0
210107	1471	2.0
210107	5576	4.0
210107	12539	2.0
210107	17404	3.0
210114	15726	5.0
210114	10665	3.0
210158	988	4.0
210169	8210	5.0
210178	2912	3.0
210178	12533	3.0
210178	570	3.0
210178	797	4.0
210178	850	3.0
210178	995	5.0
210178	1799	3.0
210178	1864	5.0
210178	1904	4.0
210178	2177	2.0
210178	2251	3.0
210178	2328	4.0
210178	2442	2.0
210178	2464	4.0
210178	2553	3.0
210178	2733	3.0
210178	2779	5.0
210178	3167	5.0
210178	3289	5.0
210178	3370	5.0
210178	3373	2.0
210178	4042	3.0
210178	4363	5.0
210178	4955	3.0
210178	5561	2.0
210178	5576	4.0
210178	6006	4.0
210178	6028	4.0
210178	6165	5.0
210178	6328	5.0
210178	6449	4.0
210178	6481	3.0
210178	6509	3.0
210178	7056	5.0
210178	7229	5.0
210178	7778	3.0
210178	7934	5.0
210178	8130	5.0
210178	8158	5.0
210178	9041	4.0
210178	9169	4.0
210178	9527	4.0
210178	9597	5.0
210178	9627	4.0
210178	10041	4.0
210178	10167	2.0
210178	11278	3.0
210178	11426	4.0
210178	12154	5.0
210178	12354	3.0
210178	12359	5.0
210178	12827	3.0
210178	12870	5.0
210178	12941	3.0
210178	13006	5.0
210178	13014	3.0
210178	13051	4.0
210178	13106	5.0
210178	13541	4.0
210178	13592	3.0
210178	13613	4.0
210178	13855	4.0
210178	14239	5.0
210178	14357	5.0
210178	14690	3.0
210178	14854	4.0
210178	15036	5.0
210178	15136	3.0
210178	15308	2.0
210178	15424	5.0
210178	16968	3.0
210178	17327	3.0
210178	17430	3.0
210181	1306	3.0
210181	3712	4.0
210181	5153	3.0
210181	10729	4.0
210181	11076	3.0
210181	17148	4.0
210181	17397	3.0
210189	12581	3.0
210209	341	4.0
210289	8895	4.0
210289	10031	4.0
210341	1541	3.0
210341	2347	4.0
210341	4505	4.0
210341	4696	3.0
210341	6335	4.0
210341	7218	4.0
210341	7329	3.0
210341	10831	4.0
210341	11185	4.0
210341	12889	3.0
210341	16792	4.0
210341	17173	4.0
210341	2553	3.0
210361	1942	4.0
210397	3311	4.0
210397	8602	4.0
210403	15408	3.0
210478	456	4.0
210478	10582	4.0
210490	7192	5.0
210503	6427	5.0
210537	360	3.0
210574	11887	3.0
210613	9330	3.0
210615	7642	5.0
210615	14917	3.0
210651	14102	3.0
210661	1665	3.0
210664	7040	5.0
210706	310	3.0
210706	1143	3.0
210706	1465	4.0
210706	2770	3.0
210706	3540	4.0
210706	5620	4.0
210706	6941	4.0
210706	9564	4.0
210706	9959	3.0
210706	10211	5.0
210706	14959	3.0
210719	482	4.0
210719	570	4.0
210719	2056	5.0
210719	2451	5.0
210719	3101	4.0
210719	4955	5.0
210719	5254	4.0
210719	5561	5.0
210719	6598	4.0
210719	6696	4.0
210719	7056	5.0
210719	8106	3.0
210719	8176	4.0
210719	8225	5.0
210719	8375	4.0
210719	8880	4.0
210719	10905	4.0
210719	11885	4.0
210719	12973	5.0
210719	13051	5.0
210719	14071	3.0
210719	14366	4.0
210719	14409	4.0
210719	14779	5.0
210719	15013	5.0
210719	17087	5.0
210726	4589	3.0
210726	12773	5.0
210726	13239	4.0
210734	2327	1.0
210772	11400	5.0
210791	7744	5.0
210791	10041	5.0
210824	7178	3.0
210824	8595	4.0
210824	15106	3.0
210844	14889	3.0
210844	16639	4.0
210851	405	5.0
210851	1173	4.0
210851	5153	5.0
210851	5400	5.0
210851	7878	4.0
210873	15508	5.0
210873	17404	3.0
210881	3211	5.0
210881	4628	5.0
210933	1405	3.0
210933	2198	4.0
210933	2991	3.0
210933	8177	4.0
210933	14659	3.0
211019	5326	4.0
211178	11811	3.0
211178	12566	2.0
211212	142	3.0
211212	3610	3.0
211264	14670	4.0
211378	3346	4.0
211378	10230	5.0
211429	4585	2.0
211429	9394	3.0
211429	9655	3.0
211444	17430	4.0
211459	13254	5.0
211549	15530	2.0
211575	3266	5.0
211575	3916	3.0
211575	5317	4.0
211575	8333	5.0
211632	11811	4.0
211644	5326	4.0
211644	12469	3.0
211694	2359	4.0
211694	3927	4.0
211694	5222	3.0
211694	7159	3.0
211694	8608	4.0
211694	13815	4.0
211694	14982	3.0
211694	3611	3.0
211763	9861	3.0
211795	142	5.0
211795	1393	4.0
211795	5990	5.0
211795	6338	4.0
211795	7335	3.0
211795	8375	4.0
211795	12033	5.0
211795	12220	4.0
211795	14754	2.0
211795	15245	4.0
211795	15344	4.0
211795	16537	5.0
211814	3927	5.0
211858	9797	3.0
211865	3602	3.0
211897	1304	4.0
212043	11282	3.0
212043	14049	4.0
212045	11900	4.0
212051	17323	1.0
212100	17087	4.0
212154	444	5.0
212154	1904	4.0
212154	2102	5.0
212154	4720	5.0
212154	6067	5.0
212154	6069	5.0
212154	6485	5.0
212154	7179	5.0
212154	11282	2.0
212154	11925	5.0
212154	12784	4.0
212154	13022	5.0
212154	14532	5.0
212154	14960	5.0
212154	15806	5.0
212187	6036	5.0
212253	186	2.0
212253	328	3.0
212253	1101	3.0
212253	1225	3.0
212253	1383	3.0
212253	1478	4.0
212253	1645	2.0
212253	1672	3.0
212253	2036	3.0
212253	2577	4.0
212253	2850	4.0
212253	2899	3.0
212253	2915	3.0
212253	2954	4.0
212253	3152	4.0
212253	3273	4.0
212253	3384	3.0
212253	3477	2.0
212253	3683	2.0
212253	3727	1.0
212253	3869	4.0
212253	3892	3.0
212253	4158	3.0
212253	4255	2.0
212253	4338	4.0
212253	4440	4.0
212253	4776	3.0
212253	5942	3.0
212253	5954	2.0
212253	6157	4.0
212253	6266	3.0
212253	6554	2.0
212253	6719	3.0
212253	7172	2.0
212253	7562	2.0
212253	7642	4.0
212253	8078	2.0
212253	8316	4.0
212253	8763	3.0
212253	8825	3.0
212253	8839	3.0
212253	9110	2.0
212253	9377	2.0
212253	10220	3.0
212253	11003	3.0
212253	11489	3.0
212253	11854	3.0
212253	12157	3.0
212253	12279	5.0
212253	12342	1.0
212253	12380	2.0
212253	12390	3.0
212253	12470	3.0
212253	12496	1.0
212253	12845	5.0
212253	13194	3.0
212253	13388	3.0
212253	13579	4.0
212253	13704	2.0
212253	13824	3.0
212253	13958	2.0
212253	13976	3.0
212253	14009	4.0
212253	14666	2.0
212253	15083	4.0
212253	15341	3.0
212253	15420	4.0
212253	15449	2.0
212253	15901	2.0
212253	16149	2.0
212253	16494	3.0
212253	17128	2.0
212267	6083	2.0
212293	1753	5.0
212293	2943	4.0
212293	6449	5.0
212299	435	5.0
212299	1173	3.0
212299	1304	5.0
212299	2861	3.0
212299	2952	3.0
212299	3238	3.0
212299	4335	3.0
212299	5054	3.0
212299	5104	2.0
212299	5225	3.0
212299	5570	2.0
212299	5855	4.0
212299	6555	5.0
212299	6696	1.0
212299	6858	2.0
212299	6988	3.0
212299	7192	5.0
212299	7434	2.0
212299	8180	2.0
212299	8595	4.0
212299	9437	3.0
212299	9592	3.0
212299	9727	4.0
212299	10211	2.0
212299	11088	3.0
212299	11151	5.0
212299	12154	4.0
212299	12499	2.0
212299	12869	2.0
212299	13194	3.0
212299	13411	3.0
212299	14453	3.0
212299	14620	4.0
212299	14952	4.0
212299	14998	3.0
212299	15106	3.0
212299	15470	2.0
212299	15531	3.0
212299	15747	4.0
212299	17110	4.0
212299	17430	4.0
212324	3916	5.0
212324	6738	5.0
212324	12827	4.0
212324	13989	4.0
212337	4669	4.0
212337	12559	5.0
212337	15754	4.0
212337	17702	3.0
212444	2779	5.0
212444	3370	4.0
212444	6719	4.0
212444	10460	4.0
212503	17292	4.0
212579	6204	3.0
212599	7237	1.0
212674	885	3.0
212674	6133	4.0
212694	1109	4.0
212694	1904	4.0
212694	2151	4.0
212694	3426	4.0
212694	4995	4.0
212694	5316	4.0
212694	6286	2.0
212694	6843	3.0
212694	7744	4.0
212694	7779	4.0
212694	8763	4.0
212694	9755	4.0
212694	9959	4.0
212694	10041	4.0
212694	11138	4.0
212694	11148	3.0
212694	11282	4.0
212694	11442	4.0
212694	11780	4.0
212694	11858	3.0
212694	12139	4.0
212694	12183	1.0
212694	12316	4.0
212694	12434	4.0
212694	12910	4.0
212694	13650	4.0
212694	13886	4.0
212694	14312	3.0
212694	14366	4.0
212694	14402	4.0
212694	14620	4.0
212694	14711	3.0
212694	15581	4.0
212694	15901	4.0
212694	16241	4.0
212694	16376	4.0
212694	16383	4.0
212694	16764	4.0
212694	16953	4.0
212708	442	4.0
212708	6719	4.0
212708	7232	5.0
212708	10606	4.0
212708	12632	4.0
212708	12910	4.0
212708	13215	4.0
212708	13492	4.0
212708	13855	4.0
212708	17471	3.0
212708	17573	4.0
212727	10773	3.0
212739	4114	5.0
212795	11606	5.0
212795	17404	4.0
212845	9523	4.0
212845	16208	4.0
212846	17323	4.0
212871	1584	3.0
212923	9885	3.0
212923	11185	4.0
212938	1175	4.0
212939	247	5.0
212939	2015	5.0
212939	3927	5.0
212939	10946	4.0
212939	11163	5.0
212939	12205	3.0
212939	13438	4.0
212939	14214	4.0
212939	14301	5.0
212939	14357	5.0
212939	15424	5.0
212939	15952	2.0
212939	17327	2.0
212957	13926	4.0
213037	493	4.0
213037	2912	3.0
213037	7192	5.0
213037	8643	3.0
213037	10118	2.0
213037	11164	3.0
213037	12354	3.0
213037	12869	4.0
213037	13635	3.0
213037	14217	3.0
213037	14357	4.0
213037	14690	5.0
213037	17156	5.0
213090	3874	2.0
213090	4643	1.0
213090	5861	2.0
213090	6595	2.0
213090	14828	3.0
213090	16639	2.0
213110	1718	1.0
213122	493	5.0
213122	5537	5.0
213122	7415	4.0
213122	8158	4.0
213122	15423	3.0
213140	1904	5.0
213140	2390	3.0
213140	2451	5.0
213140	3755	5.0
213140	3859	5.0
213140	6474	5.0
213140	8392	4.0
213140	8643	4.0
213140	11076	3.0
213140	11811	5.0
213140	15106	4.0
213152	4079	5.0
213152	17466	5.0
213183	3879	3.0
213219	3332	4.0
213219	7856	3.0
213226	10606	5.0
213233	4042	5.0
213241	9405	4.0
213281	11700	4.0
213387	11603	2.0
213396	2808	5.0
213421	17292	3.0
213510	5990	2.0
213596	6144	5.0
213596	9727	3.0
213596	11387	4.0
213596	14617	4.0
213596	15338	5.0
213596	16911	4.0
213641	12944	4.0
213669	4344	4.0
213669	5244	4.0
213669	16459	5.0
213682	1144	3.0
213682	2134	3.0
213682	4170	3.0
213682	4224	4.0
213682	5032	4.0
213682	5454	3.0
213682	6356	4.0
213682	6485	5.0
213682	7008	3.0
213682	7543	3.0
213682	7761	3.0
213682	7874	4.0
213682	7898	3.0
213682	8173	2.0
213682	10871	3.0
213682	12901	5.0
213682	14193	4.0
213682	14652	3.0
213682	15673	4.0
213682	16769	4.0
213682	16787	4.0
213682	17342	3.0
213750	12160	4.0
213768	3014	3.0
213814	6682	2.0
213845	311	5.0
213845	10230	5.0
213894	5990	5.0
213915	644	4.0
213915	7046	4.0
213997	10102	5.0
214000	11282	3.0
214000	13846	4.0
214035	11151	5.0
214087	1864	5.0
214087	2464	4.0
214087	3150	5.0
214087	5400	4.0
214087	5521	2.0
214087	5527	5.0
214087	7634	4.0
214087	10357	3.0
214087	10624	2.0
214087	10946	5.0
214087	13954	4.0
214087	14453	5.0
214087	15424	5.0
214087	15843	4.0
214087	17128	5.0
214110	1219	4.0
214110	3281	4.0
214110	4042	4.0
214110	4108	5.0
214110	4651	3.0
214110	6036	5.0
214110	6116	5.0
214110	6843	3.0
214110	6971	3.0
214110	6977	3.0
214110	8044	4.0
214110	8643	4.0
214110	9612	4.0
214110	11021	4.0
214110	15787	4.0
214114	9938	4.0
214114	17179	4.0
214141	10167	2.0
214141	17323	3.0
214166	11587	3.0
214166	3281	3.0
214166	11811	3.0
214178	13855	4.0
214198	1842	4.0
214198	8446	5.0
214198	11133	4.0
214232	606	2.0
214232	895	3.0
214232	1101	5.0
214232	1541	3.0
214232	2394	4.0
214232	2889	5.0
214232	3224	3.0
214232	3432	2.0
214232	3578	5.0
214232	4158	4.0
214232	4340	3.0
214232	4576	3.0
214232	4697	1.0
214232	5792	2.0
214232	6067	4.0
214232	6195	4.0
214232	6204	4.0
214232	6336	4.0
214232	6691	3.0
214232	6719	5.0
214232	6993	4.0
214232	7018	4.0
214232	8018	4.0
214232	8595	5.0
214232	8626	4.0
214232	8753	4.0
214232	9031	2.0
214232	9616	3.0
214232	9684	2.0
214232	10296	4.0
214232	10595	3.0
214232	10927	3.0
214232	11172	2.0
214232	11336	4.0
214232	11606	3.0
214232	13523	3.0
214232	14186	4.0
214232	14363	3.0
214232	14573	3.0
214232	14659	3.0
214232	15104	5.0
214232	15464	4.0
214232	16338	3.0
214232	16464	4.0
214232	16912	3.0
214233	606	3.0
214233	797	3.0
214233	1179	4.0
214233	2371	4.0
214233	4639	4.0
214233	5471	4.0
214233	6385	3.0
214233	6481	4.0
214233	7744	4.0
214233	9627	4.0
214233	11700	4.0
214233	12316	4.0
214233	12469	3.0
214233	12869	4.0
214233	13762	3.0
214233	15835	4.0
214233	15966	4.0
214233	17306	3.0
214270	17168	4.0
214317	5990	5.0
214317	6720	4.0
214317	7903	1.0
214317	13980	4.0
214416	142	4.0
214416	570	5.0
214416	2325	4.0
214416	4352	4.0
214416	5548	4.0
214416	6006	4.0
214416	12033	4.0
214416	12581	4.0
214416	15424	4.0
214416	16146	5.0
214417	4246	3.0
214417	4726	3.0
214417	8369	4.0
214417	11780	5.0
214417	15054	4.0
214448	7903	3.0
214451	442	1.0
214451	850	5.0
214451	1207	5.0
214451	1290	5.0
214451	2110	5.0
214451	2538	5.0
214451	3146	5.0
214451	4923	5.0
214451	5165	5.0
214451	5691	2.0
214451	7904	5.0
214451	8185	5.0
214451	8868	5.0
214451	8997	5.0
214451	9835	5.0
214451	10574	5.0
214451	11096	5.0
214451	11522	5.0
214451	11957	5.0
214451	12297	5.0
214451	13613	5.0
214451	13947	5.0
214451	15341	3.0
214451	16396	5.0
214451	16699	5.0
214451	16919	5.0
214451	17002	5.0
214485	2341	3.0
214485	3370	4.0
214485	4305	4.0
214485	11021	5.0
214485	11088	5.0
214485	289	3.0
214485	328	4.0
214485	1179	4.0
214485	6041	2.0
214485	6361	4.0
214485	7682	5.0
214485	8530	4.0
214485	9591	4.0
214485	11849	1.0
214485	14601	2.0
214485	15222	2.0
214496	2161	4.0
214509	15843	3.0
214521	13272	5.0
214525	16029	3.0
214562	6217	4.0
214575	17422	3.0
214933	669	3.0
214933	5153	3.0
214933	6249	4.0
214933	7018	3.0
214933	12205	5.0
214933	12845	3.0
214933	15464	4.0
214933	17003	4.0
214933	17168	2.0
214955	198	5.0
214955	14577	5.0
214955	15314	4.0
215030	1973	3.0
215059	147	3.0
215059	1702	2.0
215059	2799	5.0
215059	3215	5.0
215059	5180	3.0
215059	7293	4.0
215059	7616	5.0
215059	8170	3.0
215059	9187	3.0
215059	10358	4.0
215059	10746	3.0
215059	12237	4.0
215059	12398	4.0
215059	12880	1.0
215059	13470	3.0
215059	13581	3.0
215059	13826	3.0
215059	14376	3.0
215059	14952	4.0
215059	15057	4.0
215059	16379	4.0
215059	16437	2.0
215071	9598	5.0
215183	4462	5.0
215190	5185	3.0
215190	13067	2.0
215245	11133	4.0
215248	5792	2.0
215289	895	4.0
215289	1577	3.0
215289	1861	3.0
215289	3147	1.0
215289	3223	4.0
215289	3462	4.0
215289	4122	4.0
215289	4431	4.0
215289	4682	3.0
215289	4950	4.0
215289	4971	3.0
215289	5049	5.0
215289	6496	3.0
215289	6909	3.0
215289	7330	1.0
215289	7715	3.0
215289	7936	4.0
215289	8338	2.0
215289	8530	4.0
215289	8953	3.0
215289	8988	4.0
215289	9204	3.0
215289	9527	4.0
215289	9767	3.0
215289	10254	3.0
215289	10582	2.0
215289	11039	3.0
215289	11313	3.0
215289	11387	4.0
215289	11404	3.0
215289	11489	4.0
215289	12231	2.0
215289	12472	3.0
215289	12965	3.0
215289	13922	5.0
215289	14363	2.0
215289	14643	2.0
215289	14724	1.0
215289	15057	4.0
215289	15104	4.0
215289	15106	5.0
215289	15420	4.0
215289	15562	3.0
215289	15812	3.0
215289	16149	2.0
215289	16604	4.0
215289	16824	3.0
215289	17473	4.0
215289	17708	4.0
215289	17763	1.0
215361	1072	3.0
215378	5203	5.0
215403	12985	2.0
215436	2187	5.0
215436	2384	5.0
215436	3537	5.0
215436	5326	3.0
215436	11445	5.0
215542	16378	2.0
215633	3370	5.0
215633	13846	5.0
215657	1631	3.0
215657	16285	3.0
215702	3150	2.0
215703	1109	5.0
215703	1798	4.0
215703	11088	4.0
215750	13908	1.0
215864	442	4.0
215894	3488	3.0
215894	15420	4.0
215946	10987	4.0
215946	15645	3.0
216058	5538	5.0
216062	4676	4.0
216062	6770	4.0
216148	4744	3.0
216171	4519	1.0
216298	8116	4.0
216298	9217	5.0
216298	11151	5.0
216356	10230	5.0
216410	2808	4.0
216784	2151	4.0
216784	10157	4.0
216784	11638	4.0
216784	16081	4.0
216828	6885	2.0
216872	11744	5.0
216986	3916	2.0
217009	3134	3.0
217009	5774	2.0
217009	7695	4.0
217009	7755	3.0
217009	8375	4.0
217009	10626	3.0
217009	11241	4.0
217045	10643	5.0
217090	6160	2.0
217122	1144	5.0
217122	14537	5.0
217324	1614	3.0
217324	12880	3.0
217363	405	4.0
217374	899	4.0
217374	1031	4.0
217390	13539	4.0
